gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000117318,ID3,5,0.35201682613487006,3.1666829836274255,0.8200666419844502,0.42925392658703565,0.3331012757675333,3.503990391095614e-265,9.401346378925177e-260,CD4 T,CD4 Naive
ENSG00000117632,STMN1,7,0.6515228780386579,6.285014959847573,0.9936305732484076,0.655699306744034,0.8041318086667766,1.6692810490468803e-149,4.478747825834742e-144,NK,NK Proliferating
ENSG00000169442,CD52,3,0.233897911372837,6.920192217232937,0.9715058236272879,0.2407581155813745,0.10561205811467124,4.999622284182013e-161,1.3414186573351708e-155,CD4 T,CD8 TEM
ENSG00000182866,LCK,3,0.23662865665588947,1.4015763485656163,0.7680255130338325,0.308099994909239,0.10753487566096208,6.212014237724523e-164,1.6667082680384403e-158,CD4 T,CD8 TEM
ENSG00000092853,CLSPN,7,0.5242466866153217,0.4741924244468921,0.6369426751592356,0.8230672979860552,0.44905737255854367,3.1764171654439816e-84,8.52245431157282e-79,NK,NK Proliferating
ENSG00000119535,CSF3R,2,0.3509516960220053,1.7259056272156812,0.720699932698779,0.48695952378933793,0.2024863096735201,1.3140738750369306e-243,3.525712769679086e-238,Mono,CD14 Mono
ENSG00000116824,CD2,3,0.22179744832296958,1.0254623326204593,0.634498058790904,0.34956363577475014,0.0906571866382192,1.9377756147086864e-138,5.1991294852879936e-133,CD4 T,CD8 TEM
ENSG00000265972,TXNIP,3,0.2461821893235349,6.634024774755695,0.9501178591236827,0.2591070012625537,0.07756442144320465,1.116980380123416e-118,2.99690303908633e-113,CD4 T,CD8 TEM
ENSG00000163131,CTSS,2,0.3769701344703041,5.826251039785592,0.9667339678877032,0.3899419561039913,0.37053853889192223,0,0,Mono,CD14 Mono
ENSG00000163191,S100A11,2,0.3592930824534456,6.6462661262437654,0.9692337275261994,0.3706980806069128,0.3456492709630404,0,0,Mono,CD14 Mono
ENSG00000163220,S100A9,2,0.39097996615422925,32.929173341347436,0.9678877031054707,0.4039517858319398,0.47181026699203366,0,0,Mono,CD14 Mono
ENSG00000163220,S100A9,6,0.473674969730663,40.66014307284741,0.9899497487437185,0.47848385267209104,0.5799343918931517,1.3022940637095157e-190,3.4941070646951794e-185,Mono,CD14 Mono
ENSG00000163221,S100A12,6,0.45127233563353825,5.832653442526554,0.8743718592964824,0.5161103148912305,0.458904791408569,4.0377402020287065e-151,1.08334184716511e-145,Mono,CD14 Mono
ENSG00000143546,S100A8,6,0.5481814338742343,66.29184410107436,1,0.5481814338742343,0.6477242790609692,9.273419958329837e-213,2.4880956684997286e-207,Mono,CD14 Mono
ENSG00000143297,FCRL5,1,0.32958299571726857,0.7478251022220251,0.4152035194800048,0.7937866136829327,0.100988245619559,1.5787942604640516e-171,4.2359681525954687e-166,B,B memory
ENSG00000163563,MNDA,2,0.3498413979696792,1.4680713363107343,0.6991635419671185,0.5003713394228044,0.1984757694047329,8.481330541850176e-239,2.2755749097005697e-233,Mono,CD14 Mono
ENSG00000203747,FCGR3A,4,0.40463404258443114,2.862953879955721,0.8272537780093799,0.48912927730363676,0.3505429486158773,4.202097364e-315,1.12743953103094e-309,NK,NK
ENSG00000132185,FCRLA,1,0.4750029736711,1.1768315098032787,0.6577424596726249,0.7221716747730123,0.1979613376734466,0,0,B,B memory
ENSG00000198574,SH2D1B,4,0.4088686523864955,0.8971299481051237,0.570088587806149,0.7172019597163481,0.23793392464351085,4.654345762123842e-214,1.2487795853608754e-208,NK,NK
ENSG00000198821,CD247,4,0.5251017899685558,4.345511468564631,0.9460656591974987,0.555037364334706,0.5185463914085658,0,0,NK,NK
ENSG00000116191,RALGPS2,1,0.3996136470975887,1.4294111895494088,0.7068883516309302,0.5653136682413871,0.18084847204047388,1.7924394002086388e-306,4.8091866083357864e-301,B,B memory
ENSG00000162894,FCMR,1,0.4937649345421223,3.897596751320219,0.9193254329990884,0.5370948271618325,0.2906969551731033,0,0,B,B memory
ENSG00000123689,G0S2,6,0.38632961598041127,2.513661642644972,0.7261306532663316,0.5320387098968986,0.3876668832345037,6.651051575363214e-128,1.784503741876252e-122,Mono,CD14 Mono
ENSG00000162711,NLRP3,6,0.4154383672824881,1.3302309572207665,0.6708542713567839,0.6192676785708999,0.3572711578959955,5.288178559988111e-118,1.41883946035905e-112,Mono,CD14 Mono
ENSG00000171848,RRM2,7,0.5697496279244794,0.8840361124212409,0.6624203821656051,0.8601028036936852,0.4639371693450564,5.869720839065289e-87,1.5748695800045733e-81,NK,NK Proliferating
ENSG00000152518,ZFP36L2,3,0.2544137473943662,7.239893949195779,0.954208264004437,0.2666228715382234,0.0728787059041421,1.3093031456408452e-111,3.5129127118802134e-106,CD4 T,CD8 TEM
ENSG00000162924,REL,5,0.3117135083235918,2.2894965257765483,0.8685671973343206,0.35888243221740046,0.22375697212988108,1.8457033921875637e-178,4.952096029374921e-173,CD4 T,CD4 Naive
ENSG00000115523,GNLY,4,0.5944307044998463,41.45900306925087,0.940333507034914,0.6321488068358021,0.5872610362647646,0,0,NK,NK
ENSG00000211592,IGKC,8,0.6118522081910203,5.677399636226387,0.9545454545454546,0.6409880276286879,0.5123400926001569,8.161634451644139e-25,2.189799169913929e-19,DC,pDC
ENSG00000239951,IGKV3-20,1,0.2979674594337933,17.567703922874518,0.3700210059054338,0.8052717404642287,0.0857441094142925,7.424572651383764e-146,1.9920425406568696e-140,B,B memory
ENSG00000172005,MAL,3,0.27115873466240764,0.5897744628588983,0.36765113699389906,0.7375435769886041,0.08993794231776885,2.361566415003578e-137,6.3361771541112e-132,CD4 T,CD8 TEM
ENSG00000115590,IL1R2,6,0.8461757632279362,4.16110393331981,0.8919597989949749,0.948670292294982,0.7599390487954473,1.8180706390417163e-249,4.877956247374487e-244,Mono,CD14 Mono
ENSG00000153234,NR4A2,5,0.33323114297297335,2.2178948567903203,0.7815623843021103,0.42636537999526336,0.21409829831915494,8.153082603575036e-171,2.1875046748695967e-165,CD4 T,CD4 Naive
ENSG00000144354,CDCA7,7,0.4784945941707789,0.5340120360799436,0.6050955414012739,0.7907752766822346,0.43182795857210815,4.642171140479661e-81,1.245513085675255e-75,NK,NK Proliferating
ENSG00000135916,ITM2C,8,0.8410369026114533,6.375473962468473,1,0.8410369026114533,0.8700142253511743,5.558182257489704e-41,1.4912825324135173e-35,DC,pDC
ENSG00000163931,TKT,2,0.3373920939821949,3.026376837843558,0.9083741947889626,0.37142412886418386,0.22847689817744687,8.382189180387114e-275,2.248974885854584e-269,Mono,CD14 Mono
ENSG00000163687,DNASE1L3,8,0.839721829501893,1.8599717502884998,0.9090909090909091,0.9236940124520824,0.804722030606189,4.932948697692994e-38,1.3235298673858211e-32,DC,pDC
ENSG00000073111,MCM2,7,0.43051004012388766,0.4775517445752038,0.6114649681528662,0.7040632947859413,0.3437605976064682,6.950301530508889e-65,1.864793701841657e-59,NK,NK Proliferating
ENSG00000159674,SPON2,4,0.5249621600500958,4.104989900213572,0.8110995310057322,0.6472228622782742,0.3845197143159209,0,0,NK,NK
