gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000188290,HES4,24,0.40523446792652856,0.8737962464818136,0.6417021276595745,0.6314993366229059,0.3591295843070843,1.2551178219764617e-307,1.6416715190244163e-301,Mono,CD16 Mono
ENSG00000186891,TNFRSF18,34,0.2030160851293749,0.7378303499452906,0.53,0.38304921722523566,0.3250367892508927,7.625631285567191e-77,9.974188460158746e-71,NK,NK_CD56bright
ENSG00000186827,TNFRSF4,17,0.08512347015005864,0.45908173996315477,0.41933516315949987,0.20299626081603073,0.13195875908912805,6.055306211259475e-129,7.92023152881559e-123,CD4 T,CD4 TCM
ENSG00000186827,TNFRSF4,25,0.08891514184303574,0.5617043591499391,0.37606837606837606,0.23643344535534505,0.1195457775194448,3.858098422797169e-103,5.046323291247087e-97,CD4 T,Treg
ENSG00000162444,RBP7,11,0.14068895317684332,1.027197588519484,0.5262401150251618,0.26734745064069543,0.1771441959499599,1.0689671237596589e-187,1.3981897564694062e-181,Mono,CD14 Mono
ENSG00000117318,ID3,1,0.06242583441031973,2.9345872905052044,0.6798759476223294,0.09181944828116972,0.10125538828463017,4.897400532380352e-120,6.405711743143918e-114,B,B memory
ENSG00000117318,ID3,10,0.07979194288219484,3.7528453330032696,0.7177814029363785,0.11116468406087598,0.14050157963753826,1.419477103102307e-150,1.856650500269962e-144,B,B naive
ENSG00000117318,ID3,21,0.13276695899466265,6.1214706401891235,0.8204050439434467,0.16183098821100705,0.2666277034183489,2.642834311131806e-238,3.456779707942802e-232,B,B memory
ENSG00000117318,ID3,4,0.11561284708231136,5.140253191468541,0.816358024691358,0.1416202739306952,0.22531724751466425,4.080085444936277e-256,5.336678320438641e-250,B,B naive
ENSG00000117318,ID3,6,0.06955622764583191,2.852056069490937,0.7746051032806804,0.0897957260431681,0.15608119417138888,5.245730276273852e-175,6.861320778221225e-169,B,B memory
ENSG00000117318,ID3,8,0.06827267326227451,2.999889825539875,0.7308893980420745,0.09341040305847248,0.12991537028218256,1.348219987611138e-144,1.7634474758355915e-138,B,B naive
ENSG00000117616,RSRP1,14,0.10666293251814843,3.64168040953125,0.7096332785987959,0.15030711740120106,0.10156627839027306,1.6888947582885468e-103,2.20904394373577e-97,B,B intermediate
ENSG00000117616,RSRP1,29,0.05415559385638929,2.60873694813788,0.465495608531995,0.11633964502302496,0.01897468735018032,1.7878735348651204e-11,2.33850640187995e-5,CD8 T,CD8 TEM
ENSG00000117632,STMN1,37,0.40608199395015043,6.238741266995506,0.9880239520958084,0.411004199937425,0.7807926267003876,6.925246578651719e-162,9.058097870438033e-156,NK,NK Proliferating
ENSG00000169442,CD52,38,0.060131051331884566,7.882171333030103,1,0.060131051331884566,0.09868263537574927,5.223523063316227e-19,6.832274143402485e-13,CD8 T,CD8 TEM
ENSG00000176083,ZNF683,16,0.12464060781064105,1.1420411072819654,0.3822535211267606,0.32606791284287084,0.12929770258489254,5.560094023359047e-130,7.272502900861213e-124,CD8 T,CD8 TEM
ENSG00000162511,LAPTM5,1,0.059756354906944545,6.153230661104895,0.9713990351481737,0.06151576514365131,0.05078664731753075,4.489341403450043e-61,5.871977747567394e-55,B,B memory
ENSG00000162511,LAPTM5,10,0.07348515218159449,8.010074694993627,0.9694709857841994,0.07579922788731297,0.09708497651944537,1.4840224922339105e-104,1.9410747074370947e-98,B,B naive
ENSG00000162511,LAPTM5,4,0.07597073162119089,8.118482601219428,0.9917052469135802,0.07660616081000848,0.16868043986350204,5.306453302511049e-192,6.9407454035250065e-186,B,B naive
ENSG00000162511,LAPTM5,8,0.07653707115467344,8.224326784703186,0.9889606332014164,0.0773914234653722,0.1589804606867271,1.3007819424529653e-176,1.7013993666535144e-170,B,B naive
ENSG00000182866,LCK,19,0.07308723187940568,1.5089723706759453,0.8009742519137091,0.09124791677732924,0.15233957947902962,1.2342633062723309e-141,1.6143941878646958e-135,CD8 T,CD8 TEM
ENSG00000182866,LCK,25,0.0744579414301107,1.6046593625768737,0.7777777777777778,0.09573163898157089,0.14553339599615894,3.4096157248625066e-125,4.459715995037111e-119,CD4 T,Treg
ENSG00000182866,LCK,9,0.07111781828906492,1.550177943867145,0.7631697433588474,0.09318741853688095,0.12187382599440402,2.4701168725073538e-132,3.230868407135914e-126,CD8 T,CD8 TEM
ENSG00000092853,CLSPN,37,0.3652697730356506,0.4601929281341201,0.6167664670658682,0.5922335155044044,0.43508056176782617,6.071637654575035e-91,7.941592762706364e-85,NK,NK Proliferating
ENSG00000119535,CSF3R,11,0.21150313109707108,2.6280660708539316,0.846633117661155,0.24981674669348364,0.42219579880711217,0,0,Mono,CD14 Mono
ENSG00000119535,CSF3R,30,0.19564796955587282,2.358418524801595,0.8498985801217038,0.23020154890464273,0.47445517206137605,2.4410455440527807e-192,3.1928436328012443e-186,Mono,CD14 Mono
ENSG00000119535,CSF3R,35,0.06992884111047896,1.3291023436346736,0.46938775510204084,0.14897883540928125,0.12138208892010664,2.129887672099861e-29,2.7858547371285206e-23,Mono,CD14 Mono
ENSG00000142937,RPS8,1,0.060198650859497604,36.45040656470152,1,0.060198650859497604,0.21641399174206546,5.7208808007851075e-255,7.482809111572506e-249,B,B memory
ENSG00000117450,PRDX1,26,0.07816713236826607,1.8280254852612663,0.7882245549977179,0.0991686085807012,0.12913974638319492,1.9312105015514248e-108,2.5259885742402357e-102,B,B naive
ENSG00000117450,PRDX1,27,0.09164405638804618,1.915768171283004,0.8910505836575876,0.10284944319531819,0.2174631047447815,9.142484204128025e-157,1.1958204774283783e-150,B,B intermediate
ENSG00000177606,JUN,21,0.08182646683045255,7.037222279353056,0.93465800534963694,0.08754695981001404,0.1560266344842149,5.183612197025285e-140,6.780071448689527e-134,B,B memory
ENSG00000177606,JUN,28,0.09310953465880069,8.382080307137043,0.9279069767441861,0.10034360878016113,0.1699727589433769,1.5573845345314598e-113,2.037030938245528e-107,CD4 T,CD4 TCM
ENSG00000162594,IL23R,32,0.14046555644946412,0.1428331747313907,0.15976331360946747,0.8792103348133125,0.10270033644778245,8.951374188105378e-35,1.170823631330645e-28,other T,MAIT
ENSG00000116824,CD2,16,0.09777274030172364,1.5342029000084387,0.7492957746478873,0.13048617596658607,0.1961438258897694,2.0722782610813875e-196,2.7105026644857555e-190,CD8 T,CD8 TEM
ENSG00000116824,CD2,5,0.07695272192190002,1.1470771626958374,0.7382156585069796,0.10424151944641047,0.16046458980817663,6.095941386511311e-180,7.973381606611837e-174,CD4 T,CD4 TCM
ENSG00000116824,CD2,9,0.07737838919889094,1.2864731723024856,0.6791985592075641,0.11392602082249703,0.1371042813686727,1.1324790809027508e-148,1.4812622531973417e-142,CD8 T,CD8 TEM
ENSG00000265972,TXNIP,5,0.08453265037158002,9.15461410418279,0.9890754602468137,0.08546633069885867,0.1771323087134728,1.6994606605891323e-198,2.2228639537586946e-192,CD4 T,CD4 TCM
ENSG00000265972,TXNIP,7,0.07768677102566465,8.219779538049732,0.9891824422716872,0.07853634244382124,0.16720980928376183,9.273353840054913e-186,1.2129379902422705e-179,CD4 T,CD4 TCM
ENSG00000143365,RORC,32,0.14984967025854062,0.21247000433623228,0.22189349112426035,0.6753225139651564,0.1402392521462398,7.297531341416921e-47,9.545039639009186e-41,other T,MAIT
ENSG00000197747,S100A10,35,0.06391609294909589,4.459379527445686,0.8673469387755102,0.07369149540013409,0.07917041041767021,9.842581171259589e-20,1.287391900554646e-13,Mono,CD14 Mono
ENSG00000163191,S100A11,35,0.06523149228773291,3.244585501264783,0.7704081632653061,0.08467134098275264,0.08147634013159864,2.9115818737946984e-20,3.808296682449737e-14,Mono,CD14 Mono
ENSG00000163220,S100A9,11,0.3032755697712254,57.08974601152779,0.9992810927390366,0.30349375363437014,0.7892713342580495,0,0,Mono,CD14 Mono
ENSG00000163220,S100A9,18,0.15698463394224535,24.110141746954927,0.9937210839391937,0.15797655547363965,0.648032177641432,0,0,Mono,CD14 Mono
ENSG00000163220,S100A9,30,0.19514910470449576,31.84296633051368,1,0.19514910470449576,0.6228433029744652,3.6789886063476293e-252,4.812050875307785e-246,Mono,CD14 Mono
ENSG00000163220,S100A9,31,0.22951813784431493,39.98040958647299,0.9901960784313726,0.23179059465465468,0.6180913835122949,1.7860348236212642e-224,2.3361014006697886e-218,Mono,CD14 Mono
ENSG00000163220,S100A9,35,0.0741966355891645,10.897423616588267,0.8673469387755102,0.08554435632633084,0.2626287521862797,1.2540760765287789e-61,1.6403089347302653e-55,Mono,CD14 Mono
ENSG00000163221,S100A12,11,0.27500500370154096,7.188411221037491,0.9355379822669543,0.2939538628192957,0.5809035262904627,0,0,Mono,CD14 Mono
ENSG00000163221,S100A12,30,0.2190999395059633,5.4350212093087915,0.920892494929006,0.2379212999481055,0.5263848522838356,2.9397738065815886e-213,3.8451712230801995e-207,Mono,CD14 Mono
ENSG00000163221,S100A12,31,0.21585460255343794,5.723024121458889,0.8725490196078431,0.24738392652191765,0.4783766528264957,5.138999800393025e-174,6.721719236917669e-168,Mono,CD14 Mono
ENSG00000163221,S100A12,35,0.0776460641950304,2.4837594416907063,0.5918367346938775,0.13119507398470653,0.17351588335956325,2.643434217321077e-41,3.4575643744400574e-35,Mono,CD14 Mono
ENSG00000143546,S100A8,11,0.2797629136247614,65.80246998612208,0.9997603642463455,0.2798299708907309,0.804120753273524,0,0,Mono,CD14 Mono
ENSG00000143546,S100A8,30,0.20000046466799626,42.19595897002466,1,0.20000046466799626,0.6155735261613162,3.1607969526565455e-249,4.134265519729614e-243,Mono,CD14 Mono
ENSG00000143546,S100A8,31,0.27847311370005534,65.38136725428916,1,0.27847311370005534,0.671956139711267,5.913115741368244e-244,7.734248953626317e-238,Mono,CD14 Mono
ENSG00000143546,S100A8,35,0.11334314809846076,23.24493483626038,0.8928571428571429,0.12694432587027604,0.3618882193408051,2.9473277380944386e-84,3.85505162952824e-78,Mono,CD14 Mono
ENSG00000197956,S100A6,35,0.06859488711368997,12.030314845985577,0.9591836734693877,0.07151381848022997,0.09873408976292053,3.2326587219543037e-24,4.228259420459234e-18,Mono,CD14 Mono
ENSG00000196154,S100A4,35,0.06857149104623646,12.220542966959417,0.9489795918367347,0.07225813034979756,0.10356472412746515,2.5337727184610165e-25,3.3141291078380773e-19,Mono,CD14 Mono
ENSG00000177954,RPS27,21,0.07580952816691755,58.690350847344504,1,0.07580952816691755,0.4390546281726898,0,0,B,B memory
ENSG00000143297,FCRL5,14,0.12506483529924803,2.3508321206304834,0.5177887246852764,0.2415364208157782,0.13246493872572174,1.7831013336862424e-134,2.3322644486375986e-128,B,B intermediate
ENSG00000158481,CD1C,33,0.6047572938325565,1.7889147670467695,0.8640776699029126,0.6998876546601497,0.682812820067478,1.1856607634333484e-162,1.5508229366770779e-156,DC,cDC2
ENSG00000158488,CD1E,33,0.18626996334494395,0.1487941672409656,0.24757281553398058,0.7523845578246755,0.14986054459476553,4.885425851088682e-37,6.390049075558677e-31,DC,cDC2
ENSG00000163563,MNDA,11,0.16613575294123833,1.9127691299499594,0.717948717948718,0.23140337016815338,0.25851718699818793,1.8684960250542383e-273,2.443959167842493e-267,Mono,CD14 Mono
